ClaimNumber,UltimateIncurredClaimCost,Target
WC7690602,1378.1956289999998,8.895838
WC6233734,8704.059647,7.3614144
WC8587030,558.0547468,7.5240893
WC4327265,5724.1348450000005,7.9407644
WC5501542,78881.88163999999,7.342908
WC4890943,2868.018389,7.342908
WC2805520,26755.84087,7.8904867
WC7746222,8821.684054000001,8.952322
WC6759779,126163.6059,6.7026362
WC7305403,7434.91285,7.362008
WC6360626,4689.114822,8.78092
WC3429282,539.3555475,7.2457347
WC7401566,1893.697149,7.1922226
WC5485721,5327.218742,7.792007
WC5550464,1563.663311,8.653407
WC4120611,19190.67312,7.644207
WC2012382,1209.686666,8.700141
WC7634289,1627.661094,7.977059
WC7479732,281236.4344,7.2079053
WC2092761,8508.776507999999,7.835877
WC2006575,421.9364942,7.6692247
WC7123744,2411.164263,9.2335615
WC8154212,4588.698038,8.911696
WC6858430,441.6443659,7.087684
WC5452442,1454.887255,8.128254
WC4910138,439.7266062,7.860755
WC8940527,9031.476238,9.18675
WC7620417,12487.12021,8.286793
WC6151537,2142.7135,7.6515484
WC7005979,6968.708839,7.2126737
WC4373190,204.8565108,8.666583
WC5063375,37018.78287,9.237299
WC9832315,1092.3309359999998,7.126621
WC6957251,269.9918872,7.1922226
WC6655852,1125.919028,7.4363546
WC7453038,15700.85086,7.4986897
WC7050939,3657.916842,7.81131
WC8683328,1331.079216,8.450009
WC3255954,409.6471931,6.8920727
WC4389867,196.0512199,7.8901744
WC2248105,101112.8881,7.9704156
WC2376770,410.8719545,7.945506
WC3115353,1747.2453460000002,8.212285
WC3397834,2536.407243,8.618113
WC3567222,3850.802838,7.6547904
WC3034750,651.4854522999999,8.792327
WC5179543,4795.6663530000005,7.4358864
WC2649279,6056.324395000001,7.764099
WC6366883,7979.097859,7.9810033
WC7167949,1735.7916120000002,7.9284897
WC1812749,281.0338208,7.860454
WC5605153,1303.728714,7.831131
WC7675311,1499.206553,8.664983
WC3394530,351.8961355,7.667045
WC7266961,652.7805656,8.854678
WC3696759,722.0502303,7.8469605
WC7990429,20022.92644,8.417065
WC9837245,501.4383215,7.5374713
WC6137293,7387.138795999999,6.924093
WC5464206,3384.779847,8.54318
WC7559948,1153.284069,7.9564776
WC8317172,428.5443678,8.763371
WC5393447,42494.51167,7.0903826
WC5696365,3517.770797,7.439667
WC5668631,8818.447365,7.572667
WC9174461,8474.248892,9.645857
WC6180900,5090.247139,7.2079053
WC7864682,2468.509375,7.4902916
WC3934964,3719.697988,8.1951275
WC9462321,18101.82562,9.241235
WC9014590,21651.65951,8.518064
WC9736550,1100.181694,8.5784025
WC6314946,30974.03129,8.603114
WC8313579,20287.05383,9.160265
WC3797896,537.5356252,8.635535
WC1857628,4829.748019,8.236966
WC4890044,4682.266243,8.300234
WC2976187,517.2478466,8.179098
WC3797236,7454.191021,6.9680347
WC7647908,598.6893202,6.7026362
WC8339364,465.5072964,7.6536145
WC8977129,2162.0221890000003,7.4209905
WC9066342,384.714367,8.198065
WC9425404,7257.042531999999,8.667714
WC5929019,260.3254691,8.760466
WC6594250,1044.247213,8.417062
WC4928806,23812.28035,7.315722
WC7452507,641.1219932,7.636388
WC5689039,3460.344193,7.534352
WC9265349,213.8222121,8.329525
WC3035147,733.9776042999999,8.073715
WC6207518,149.162021,8.067025
WC3695987,4322.403711,7.982586
WC2622553,1994.513272,8.005533
WC9246766,758.6969742,8.7299595
WC7349648,239.1230162,9.132354
WC6781781,636.9151159,7.068866
WC8837618,771.5126592,8.948818
WC3193673,13239.33576,7.703288
WC9722226,226.3428271,9.030335
WC8927802,33138.51271,8.165068
WC2231749,580.190693,8.1406355
WC4141865,10387.58158,7.8026953
WC8882729,62759.10089,8.627419
WC5735027,1910.901263,7.5888305
WC8963230,1586.360286,9.050842
WC6476233,377.3500161,8.49018
WC8705066,4589.448832,7.8760505
WC2670070,211489.5707,8.421587
WC3758562,700.001061,8.874012
WC4084805,330.09676360000003,7.8439455
WC2669981,2118.951325,7.7508864
WC3070458,29437.34946,9.13233
WC8032123,4833.449904,7.342908
WC2450985,2013.513543,9.210392
WC3830841,211.8858833,8.170162
WC8278217,4951.68679,9.368769
WC8787850,4180.182074,7.7593174
WC6022339,4183.735484000001,9.376602
WC8441784,25977.27781,10.002925
WC7564422,446.3913621,7.2505693
WC5667849,4336.660234,7.9673615
WC8774433,688.0910752999999,8.856226
WC2527208,10411.18784,8.933988
WC4467175,4483.1498710000005,7.4986897
WC7936885,1155.112995,8.14327
WC7456643,648.765192,7.136888
WC9041441,23890.38787,7.993448
WC5483168,735.6838472000001,7.943229
WC6918807,4415.582117,7.087684
WC6973752,1541.61369,8.1424675
WC6194838,812.3655505,7.4091234
WC3663490,950.8165217,8.242337
WC8898930,946.9469341,7.126621
WC4273058,212.55034730000003,7.611826
WC6113012,6263.49503,7.7188087
WC3529957,1663.530031,8.220124
WC8991535,2022.124097,8.797165
WC9102078,2591.809088,9.53364
WC3472866,51664.05816,8.349873
WC6671507,9365.732574,7.9522786
WC7751072,670.0263236000001,7.400285
WC2894640,3350.003693,8.024739
WC7908095,271.01834110000004,8.602268
WC5558273,3389.75793,7.467747
WC1744834,1965.202149,7.578517
WC8836692,25682.34173,9.438621
WC3875540,4802.670464,8.016253
WC6168882,2017.129621,7.753144
WC4239148,401.0508859,7.8140745
WC4117492,334.9384568,8.036585
WC7700532,4519.074545,7.068866
WC7727970,2259.415302,7.257715
WC8449078,6331.280053,7.5941753
WC9029075,12801.18843,8.055058
WC7064982,8229.104692,8.02069
WC4369047,3561.813678,7.729079
WC7773567,11305.97277,6.792842
WC7953268,64833.59918,7.315722
WC7542326,6780.739662999999,8.064611
WC5901117,982.2897729,7.3494143
WC1857145,3718.924302,7.765517
WC8749843,1420.611784,8.064992
WC4785266,306.5116262,7.087684
WC4572262,640.9688122,7.9958425
WC8792875,11678.17728,8.798194
WC6539784,32043.959430000003,7.404729
WC6095849,568.3364545,6.773106
WC8687611,1651.921748,8.044923
WC1739518,950.6160906,8.885478
WC5727978,3718.665965,6.792842
WC4692478,3293.202288,7.467747
WC1957205,9552.409719,8.343313
WC3505984,14795.009280000002,7.9427304
WC9369770,1326.914061,8.190149
WC6424322,444.0185996999999,9.393438
WC4296146,4658.4145960000005,8.042503
WC8939493,14756.13252,9.802079
WC6063956,2400.436135,7.6572256
WC2079588,764.2316055,8.309119
WC9071271,9254.011497,8.78843
WC7479984,2069.07393,6.8920727
WC1658161,9541.805919,8.601505
WC7003517,644.6060342999999,9.545459
WC9003479,591.3481789,7.741648
WC9589215,2298.118793,8.306108
WC4485556,252.3871225,8.616002
WC7467982,2725.57389,7.1201477
WC2646044,39926.32486,8.004477
WC5003881,3907.989723,7.717864
WC4005674,2606.8338710000003,8.628456
WC4260111,670.9535031,7.832836
WC3560181,1748.337273,8.286799
WC9837477,556.700686,8.512073
WC8580011,11088.34056,9.042498
WC8967766,5859.30103,8.346984
WC2150056,1057.4512109999998,8.002767
WC1678901,254.4847242,7.792007
WC9099376,4386.142905,7.8075767
WC8479254,6699.098237,9.2558155
WC5680680,1758.887372,8.66126
WC7468127,955.344704,8.14327
WC3947061,422.0173339,7.146499
WC6076660,6100.559468,8.775838
WC3113905,5692.157906,7.7737546
WC5182663,536.8936542,8.288813
WC2194006,19558.38807,9.254121
WC1833043,7407.580308,7.645543
WC8760948,5611.549961,7.6906695
WC5285102,706.119778,8.095563
WC5084509,6853.592476999999,7.0692754
WC4047732,550.7637278,7.6793323
WC4546503,10475.89022,8.885478
WC5177132,4308.342272999999,7.706445
WC8545531,649.1164229,8.378664
WC6790597,406.7097267,9.4275875
WC9707128,9763.851772,8.064992
WC1666270,711.6554214,9.523521
WC3045399,2776.7397100000003,7.362008
WC5698333,5790.613235,7.2126737
WC5470434,25890.87554,7.89208
WC5692999,13178.53408,7.362008
WC6569150,2237.436833,7.7178984
WC4322538,7148.717104,7.9767003
WC8975969,1802.355634,7.4209905
WC4458317,360.7183523,7.448527
WC2651899,6754.990704999999,7.9135375
WC4612505,169.3777144,8.329136
WC9263517,8566.298202,7.787646
WC6261166,517.9721006,7.9894276
WC9479632,1207.146766,7.764822
WC2864972,1425.533945,7.823682
WC4787246,6403.680851,8.325978
WC9994094,5120.252254999999,7.8026953
WC4983668,129485.0387,6.8920727
WC3681998,6077.610939,8.207688
WC5663416,1983.385801,7.4363546
WC6097655,561.2884843999999,9.268128
WC9059087,6414.13864,8.305388
WC3884078,4442.358278,7.850791
WC2350313,6288.536921,7.731067
WC4203914,5144.543796,7.9230256
WC6272664,277.92978270000003,7.068866
WC9175367,1151.976749,7.4209905
WC5425293,21907.34154,7.572667
WC2211369,2674.102839,7.9407616
WC9327011,7423.253053,7.9121423
WC5700308,11865.63812,6.6901693
WC9564466,1153.646733,8.468916
WC8725344,15107.24522,9.095718
WC1647149,946.8770597,8.034672
WC5048001,2874.265339,8.32804
WC6312413,10796.48391,8.198065
WC3257494,2311.016341,7.6336513
WC7486391,1120.123292,8.444292
WC7984587,1132.859656,9.395626
WC4767917,4174.139252,7.673102
WC7143984,19031.57765,7.77091
WC6894007,47244.99065,9.59729
WC2626058,334.39628210000006,8.20193
WC4586954,278.73956880000003,7.7494245
WC3564421,691.5064745,8.498987
WC4469455,886.0676848999999,6.7026362
WC2831657,3424.2310520000005,7.4358864
WC5776266,413.5027264,7.9035125
WC7905611,5586.378939,8.48649
WC4873594,4322.282726,8.331173
WC2011294,2210.550767,7.780094
WC4125228,1025.704245,7.8816376
WC1635548,56853.94886,8.362216
WC3038185,20497.33372,7.79418
WC6776273,5298.794972,8.872299
WC5479828,378.2367292,9.55974
WC5651008,36685.44809,8.573188
WC9812977,251.0505544,8.517029
WC5478650,559.122339,7.917944
WC7083223,780.5210477999999,8.639588
WC4541754,231.9733666,8.305837
WC6603438,447.2891389,8.10191
WC7662838,7022.458631,8.160033
WC8830127,1737.982532,9.546857
WC6099897,3946.613967,8.105677
WC5900939,9659.295283,9.262415
WC7990037,6019.322061999999,8.13555
WC5241729,440.5847647,8.186293
WC2003151,895.5509457,8.478956
WC8918613,448.6899874,8.454034
WC3060583,2945.361436,7.3494143
WC2933776,55522.01999,8.089951
WC5468028,18388.70771,7.9712377
WC3882994,639.7599190000001,8.043924
WC6563852,9393.078018,8.288293
WC2445187,579.5846171000001,8.648
WC4032389,30514.09299,7.770545
WC5272406,1225.4685980000002,7.59217
WC8534326,1694.2998699999998,8.234528
WC7005182,6586.768186,7.4986897
WC2069906,2258.838157,8.298467
WC9786863,2238.1541,8.430001
WC5079505,7363.552535,8.099402
WC5919103,743.9114823,6.792842
WC9442385,7670.319512,7.8556457
WC7473680,135843.0007,7.698118
WC8542739,16053.06482,7.7084703
WC6865588,570.0468893999999,7.2565913
WC7084648,4388.873691,8.121716
WC3283650,1613.239392,8.278399
WC6301885,5428.362007,8.843454
WC4535722,7224.831133,8.834685
WC2401474,7764.391708,8.1793785
WC5798480,497.0183252000001,7.467747
WC9341084,61360.41881,7.3766465
WC5324076,11031.83985,7.9368773
WC7833075,34411.68946,8.443735
WC8543362,474.21593139999993,7.703211
WC7993896,3100.425672,8.064611
WC5422094,29387.78836,7.2569
WC5645274,4005.172516,7.776065
WC8135594,200.1927882,8.805716
WC5768855,3320.668083,8.9882765
WC4385543,1665.142215,7.6941047
WC4767788,4834.487867,8.625587
WC8351514,8613.266142,8.022459
WC6216826,642.9614531000001,7.9308114
WC5039214,1497.587091,7.413458
WC2930470,4391.689995000001,9.226527
WC4672803,5946.065357,8.561767
WC2362871,1509.395452,7.531366
WC9713335,5492.199093,8.006901
WC3883042,794.7886615,7.840853
WC5429033,1820.92179,7.81131
WC8851808,1803.558858,7.685737
WC4545598,274.9846015,7.9042015
WC9644485,22901.48357,7.9943705
WC6386864,329.64638560000003,8.572563
WC3346846,358.3564705,8.122101
WC5854431,1690.9349969999998,7.2627
WC5737833,19654.82772,8.281029
WC9789060,27494.23916,7.4209905
WC5391919,10534.80516,7.4986897
WC7973292,13786.27779,7.683249
WC6384217,1204.810591,7.992293
WC8004110,1264.747302,7.5946913
WC2905732,6292.075793999999,7.802439
WC5947721,6478.150115,7.429601
WC7497014,1192.904233,7.2126737
WC7859986,1448.149343,7.2565913
WC1866216,4513.170994,7.751803
WC1735144,596.7930322000001,7.802439
WC3543768,590.9444432999999,8.025834
WC4933540,6296.032581,8.0058365
WC7801952,1371.504647,7.806839
WC8276566,359.242754,8.181383
WC2437818,2145.277915,8.174568
WC9322179,2289.550582,10.259807
WC8677113,76973.84423,8.158451
WC2433824,746.5645495,7.2457347
WC4524091,781.8802893,7.342908
WC7619130,8688.791607,8.772343
WC2805029,621.245985,8.517906
WC4270257,99548.31849,8.17381
WC5064999,4151.600432,8.719424
WC6607382,3728.376066,7.2126737
WC8021811,3575.116957,8.115816
WC7667879,2566.132034,6.773106
WC4744299,3738.181603,8.439371
WC4616748,1366.5307810000002,7.77091
WC3645091,11586.954,7.7422967
WC3284345,5977.403420000001,8.008888
WC6106978,2367.482844,7.068866
WC8449315,13692.07281,7.605997
WC7541190,627.6418623,8.321258
WC3393710,949.2763232,7.6547904
WC9984706,6465.847195,8.594567
WC2685964,1074.336587,6.792842
WC5336644,1034.371943,7.471112
WC9279161,19127.91061,9.318211
WC9902742,9439.128543,9.423824
WC5835646,284.52950810000004,6.773106
WC8143947,528.6000068,8.781022
WC2349522,781.0131672,8.72482
WC9070125,259.9140611,7.91975
WC9984111,141.2889466,8.063298
WC9412283,3485.551583,9.7790365
WC8109557,208.787989,7.852477
WC9033230,458.3175469,8.970691
WC1643734,44341.34087,7.390351
WC6212496,13996.62631,7.2505693
WC6177107,1105.692793,7.8370357
WC2814917,7906.226615,9.287341
WC2033045,490.5920098,7.4560986
WC8144704,557.3578934999999,8.760204
WC7337174,6177.913334000001,8.567974
WC3278122,3588.1457950000004,7.997334
WC8811941,316.5896607,8.78843
WC5427880,7282.180816,7.136888
WC9983198,440.8460234,8.561082
WC4965932,1714.358557,6.9875593
WC7847140,5778.956843999999,8.666583
WC6401000,3687.101112,6.773106
WC3257698,4044.292039,9.396641
WC6634155,28064.71933,7.945543
WC6952709,631.8146925,7.3614144
WC4016227,47134.16316,8.179868
WC7381660,8656.765226000001,7.875878
WC7571963,6976.178849,6.8920727
WC4649151,4502.30299,7.3213186
WC8419040,7351.271140000001,7.2565913
WC3086358,467.7256005,7.8327603
WC9321688,670.3837545,9.108569
WC2886979,7967.380225,8.044679
WC9955608,3110.97908,7.920024
WC8052718,7217.624537999999,9.775701
WC5450095,985.1751665,7.2064166
WC8812420,1106.838338,8.905573
WC3958006,35526.561330000004,8.36112
WC2952015,914.9494648,8.386725
WC4531568,3181.9936350000003,7.786403
WC2532419,9070.057258,7.0692754
WC4710623,75915.43822000001,8.226119
WC2157058,1262.808407,7.3321714
WC9260604,448.8618973,8.860097
WC7759420,7217.624537999999,7.4986897
WC2577140,3464.998307,8.66373
WC7765918,4827.570248,8.529504
WC6085868,1392.0322099999998,7.087684
WC5929058,332.2662224,7.315722
WC2822463,7516.951998,8.017638
WC4290129,504.5766358,9.434012
WC7475477,5971.366575,8.329525
WC8836252,1650.060628,7.9126587
WC9759865,711.99327,9.231308
WC5531408,8089.1078,8.425582
WC8220967,904.3172306,8.431385
WC6529097,6008.959062,7.2079053
WC5674617,949.0442002,7.612309
WC3271056,18412.687530000003,7.8807693
WC4336894,27440.010110000003,7.786403
WC3815105,19932.81535,8.876234
WC8861452,79979.21878,8.911696
WC5141988,7282.180816,6.773106
WC2294530,2684.0290670000004,7.811724
WC3927388,1772.981242,7.949725
WC8508068,6390.191358,8.774076
WC8615799,185.9649956,9.170364
WC8945166,47292.19482,8.050036
WC2142848,1788.5654100000002,7.9103537
WC2164691,219.3278985,7.571018
WC5741228,12093.11978,8.700757
WC3113142,2987.704422,8.747346
WC3473263,226.7166826,7.6746798
WC7878235,249.4171824,7.603263
WC5452873,3048.726202,7.7997246
WC4563896,8137.610172,8.41077
WC3636034,1013.412776,7.6690354
WC9061066,3952.013441,8.202575
WC3173192,716.7880289,7.9549694
WC7832200,236.942257,9.612842
WC9195962,1250.058345,8.818486
WC9617946,2284.6061600000003,8.900257
WC7465483,500.07155610000007,6.7026362
WC3405805,8766.942371,8.298856
WC8015887,856.6006255000001,9.105968
WC9180866,903.0363861,8.795338
WC1930065,7588.120339,7.291922
WC6261676,1765.9592280000002,8.236966
WC4506739,423.4306189,7.751803
WC7608743,62137.70558,7.7102337
WC8046846,6083.6812,7.087684
WC9000506,919.291782,9.02615
WC2592708,1539.221318,8.064611
WC4580145,3270.726404,8.607918
WC2059310,5530.606865,8.0741625
WC2271327,431.351304,7.9532757
WC6408119,3061.75463,8.453407
WC9364472,4982.030036,7.893346
WC3066862,2806.481869,9.712
WC5128468,870.8799740000001,7.267732
WC5205707,1433.490041,7.7546887
WC6184280,9089.082104,6.628722
WC7045219,12555.39512,8.273122
WC8219709,501.196947,8.782094
WC8492664,958.3782627,7.4209905
WC4635830,489888.1118,8.202548
WC3561301,1205.739387,8.1088
WC4885000,2535.709824,8.71989
WC9186559,5925.034947,9.149132
WC3907896,2556.2099,8.800279
WC8744422,211.4585762,8.454034
WC5059218,394.4600398,7.267732
WC3527239,13249.78518,8.512812
WC6525373,4634.589755,7.467747
WC1594347,2702.095959,8.452714
WC8788163,3509.322602,9.225429
WC6788118,602.981757,8.511653
WC8737945,6909.686390000001,7.904044
WC8762477,490.5303075,8.064992
WC1950240,52744.85848,8.049169
WC9745876,311.1502922,9.149125
WC4597689,6828.924243,8.850212
WC9747138,19961.03472,8.067438
WC1610922,4896.723356,7.638796
WC8837619,284.4392765,8.291302
WC2322023,2042.475903,8.641011
WC8406485,6003.307922,7.2457347
WC2399753,856.3191148,8.7675495
WC6856095,21105.37688,7.805993
WC3833252,947.5386947,8.501234
WC9627606,317558.4697,8.220124
WC7176154,4410.9929170000005,7.0833936
WC6858777,6733.954318000001,7.941938
WC8876256,708.7263519999999,8.451636
WC6672723,2160.8619120000003,8.384285
WC9045939,143665.0921,8.736305
WC8388848,4010.134538,10.01108
WC3239180,24993.23495,8.351942
WC6086406,2031.726469,8.199681
WC9634816,403.223314,9.542986
WC7115313,44937.65689,8.449459
WC6087903,440.3929138,8.195687
WC3125830,5178.884569,7.7740984
WC3668536,568.2658229,7.932128
WC4167077,68291.30476,8.011664
WC7568027,19654.82772,7.4737644
WC3757786,5267.63935,7.688868
WC3424419,3648.667046,8.734017
WC5246320,413.3060968,7.751803
WC7807197,5058.923995,8.072615
WC4472809,794.0017615,8.406945
WC5983888,1753.7713,7.2079053
WC8395574,151677.9826,8.38249
WC3296578,272.6718932,7.7546887
WC2474745,367792.7832,8.144237
WC2350918,55710.4911,7.5102963
WC6777434,362.9430216,7.223762
WC5941691,9401.513149,7.670915
WC5910823,835.5956888,7.680786
WC9134114,285.571776,8.482019
WC3607477,8074.327437000001,8.274378
WC8726328,6941.542038,8.216366
WC7696500,984.9975903,7.1922226
WC5352465,7167.128108,7.090833
WC4857962,2516.441366,7.8456078
WC1747144,357.705705,7.451782
WC8179898,4927.272376,7.90912
WC6029148,126172.4602,7.971943
WC7395361,211086.6777,8.600405
WC7988860,3930.946217,7.926229
WC8038847,4814.972111,7.0833936
WC2527606,224.9517536,7.698118
WC8183243,935.0518114,7.5349393
WC6931714,5526.989964,8.07984
WC7863273,10540.65565,7.6515484
WC5354814,5387.72141,7.377977
WC4478380,9147.123587,7.7058024
WC4600779,2506.688547,7.4209905
WC6276673,1450.779932,7.2036023
WC3334395,10049.38933,7.77091
WC7923901,7420.507265,7.873473
WC3719806,5524.183247999999,7.7354507
WC6555032,11283.28573,7.4737644
WC6900382,3292.311078,7.8897967
WC2852929,4687.051772999999,8.845484
WC5700309,1498.910465,7.4674845
WC8384698,20025.80664,9.415779
WC7877439,5394.04965,7.592861
WC8952301,5593.904828,7.904044
WC7329701,5890.616402000001,7.1201477
WC7988771,51564.08892,9.02117
WC7053169,1513.47859,8.801173
WC7235770,19812.59269,7.5941753
WC8024760,6998.03641,7.9243474
WC9308564,2030.593937,8.04667
WC7332641,1672.431871,7.88307
WC3056722,18666.78352,9.427088
WC9633242,494.4026956999999,7.4093733
WC5973908,9225.227577,7.4674845
WC2678762,3857.467334,7.685187
WC4711426,470.9396025,8.136693
WC8657348,64496.2786,8.055058
WC3745414,9699.494432,8.179992
WC5532981,198131.1265,7.2505693
WC5158637,13598.90116,9.119845
WC9184567,1913.450896,8.631971
WC9089903,72740.94352999999,7.7898526
WC8081935,4719.5838380000005,8.563073
WC5110083,57465.33555,8.319587
WC3022519,5094.718793999999,7.881661
WC9041845,480.80136510000006,7.722582
WC1966631,1495.007911,7.7458887
WC1619702,354.3400572,8.825697
WC5909963,10862.24016,7.457762
WC1960427,862.0332735999999,7.546427
WC7917558,3760.252134,7.1922226
WC3598485,760.1055338,7.6188874
WC2663952,752.4568306,7.792007
WC4859734,311.53781539999994,7.824594
WC8364725,1335.97051,7.9751177
WC8513109,1475.998724,8.339217
WC2614279,520.6154278,8.275153
WC8321898,121455.5308,8.650281
WC7826109,317.2245927,7.8327603
WC9702117,15926.3391,9.938415
WC6212029,2879.940582,8.529069
WC6772103,430.3444999,6.6901693
WC3481312,830.3766045,8.104137
WC4260327,35430.22565,7.471112
WC2209828,3550.5059909999995,8.7487955
